accession_number,form_class,date,price,shares,total,post_transaction_shares
0001567619-21-022407,Insider,2021-12-17,213.15525817871094,53339,-11369488,5696508
0001567619-21-022408,Insider,2021-12-17,213.15525817871094,53339,-11369488,5696508
0001567619-21-022250,Insider,2021-12-15,210.2373504638672,8383,-1762419.75,5749847
0001567619-21-022252,Insider,2021-12-15,210.2373504638672,8383,-1762419.75,5749847
0001567619-21-021934,Insider,2021-12-09,212.09103393554688,15303,-3245629,5758230
0001567619-21-021935,Insider,2021-12-09,212.09103393554688,15303,-3245629,5758230
0001567619-21-021831,Insider,2021-12-07,212.29225158691406,34391,-7300943,5773533
0001567619-21-021832,Insider,2021-12-07,212.29225158691406,34391,-7300943,5773533
0001567619-21-021705,Insider,2021-12-03,211.47999572753906,400,-84592,5807924
0001567619-21-021704,Insider,2021-12-03,211.47999572753906,400,-84592,5807924
0001567619-21-021580,Insider,2021-12-01,211.4248809814453,32732,-6920359,5808324
0001567619-21-021582,Insider,2021-12-01,211.4248809814453,32732,-6920359,5808324
0001567619-21-021382,Insider,2021-11-29,212.071044921875,12312,-2611018.75,5841056
0001567619-21-021383,Insider,2021-11-29,212.071044921875,12312,-2611018.75,5841056
0001567619-21-021225,Insider,2021-11-24,212.1061248779297,29649,-6288734.5,5853368
0001567619-21-021226,Insider,2021-11-24,212.1061248779297,29649,-6288734.5,5853368
0001567619-21-021145,Insider,2021-11-22,220.22396850585938,74185,-16337314,5883017
0001567619-21-021146,Insider,2021-11-22,220.22396850585938,74185,-16337314,5883017
0001567619-21-019400,Insider,2021-11-03,226.6300048828125,176,-39886.8828125,598
0001567619-21-019332,Insider,2021-11-02,226.5,1250,-283125,5000
0001567619-21-018875,Insider,2021-10-26,209.1300048828125,10000,-2091300,13854
0001567619-21-018874,Insider,2021-10-26,211.36000061035156,10000,-2113600,6382
0001567619-21-018873,Insider,2021-10-26,210,2000,-420000,0
2021-11-152021-10-26JoshGottheimerSaleRepresentativesMEDP,Congress,2021-10-26,0,0,-1001,0
0001567619-21-016796,Insider,2021-09-03,195,2000,-390000,0
0001567619-21-016794,Insider,2021-09-02,191.8494110107422,30838,-5916252.5,5957202
0001567619-21-016795,Insider,2021-09-02,192.21888732910156,62222,-11960244,7783
0001567619-21-016792,Insider,2021-09-02,191.8494110107422,30838,-5916252.5,5957202
0001567619-21-016648,Insider,2021-08-31,184.29330444335938,26979,-4972049,5988040
0001567619-21-016650,Insider,2021-08-31,184.29330444335938,26979,-4972049,5988040
0001567619-21-016508,Insider,2021-08-27,182.4957733154297,24076,-4393768,6015019
0001567619-21-016509,Insider,2021-08-27,182.4957733154297,24076,-4393768,6015019
0001567619-21-016409,Insider,2021-08-25,180.5186767578125,8088,-1460035.125,6039095
0001567619-21-016406,Insider,2021-08-25,180.5186767578125,8088,-1460035.125,6039095
0001567619-21-016329,Insider,2021-08-23,180.13194274902344,3296,-593714.875,6047183
0001567619-21-016330,Insider,2021-08-23,180.13194274902344,3296,-593714.875,6047183
0001567619-21-016173,Insider,2021-08-18,180.49000549316406,2301,-415307.5,6050479
0001567619-21-016174,Insider,2021-08-18,180.49000549316406,2301,-415307.5,6050479
0001567619-21-016058,Insider,2021-08-16,182.65643310546875,22063,-4029949,6052780
0001567619-21-016057,Insider,2021-08-16,182.65643310546875,22063,-4029949,6052780
0001567619-21-014738,Insider,2021-08-05,180.0399932861328,556,-100102.234375,6074843
0001567619-21-014739,Insider,2021-08-05,180.0399932861328,556,-100102.234375,6074843
0001567619-21-014647,Insider,2021-08-04,178,1000,-178000,0
0001567619-21-014268,Insider,2021-07-29,175.74000549316406,226,-39717.2421875,274
0001567619-21-014097,Insider,2021-07-26,181.46539306640625,15340,-2783679,6075399
0001567619-21-014098,Insider,2021-07-26,181.46539306640625,15340,-2783679,6075399
0001567619-21-013969,Insider,2021-07-22,181.02972412109375,27398,-4959852.5,6090739
0001567619-21-013970,Insider,2021-07-22,181.02972412109375,27398,-4959852.5,6090739
0001567619-21-013842,Insider,2021-07-20,182.75601196289062,19382,-3542177,6118137
0001567619-21-013843,Insider,2021-07-20,182.75601196289062,19382,-3542177,6118137
0001567619-21-013713,Insider,2021-07-16,182.65151977539062,13896,-2538125.5,6137519
0001567619-21-013714,Insider,2021-07-16,182.65151977539062,13896,-2538125.5,6137519
0001567619-21-013573,Insider,2021-07-14,182.21449279785156,24723,-4504889,6151415
0001567619-21-013571,Insider,2021-07-14,182.21449279785156,24723,-4504889,6151415
0001567619-21-013376,Insider,2021-07-12,183.076171875,23590,-4318767,6176138
0001567619-21-013375,Insider,2021-07-12,183.076171875,23590,-4318767,6176138
0001567619-21-013234,Insider,2021-07-08,182.58551025390625,16548,-3021425,6199728
0001567619-21-013235,Insider,2021-07-08,182.58551025390625,16548,-3021425,6199728
0001567619-21-013139,Insider,2021-07-06,180.4570770263672,9303,-1678792.25,6216276
0001567619-21-013138,Insider,2021-07-06,180.4570770263672,9303,-1678792.25,6216276
0001567619-21-013005,Insider,2021-07-01,180.15185546875,3794,-683496.125,6225579
0001567619-21-013007,Insider,2021-07-01,180.15185546875,3794,-683496.125,6225579
0001567619-21-012834,Insider,2021-06-29,181.11000061035156,4926,-892147.875,6229373
0001567619-21-012835,Insider,2021-06-29,181.11000061035156,4926,-892147.875,6229373
0001567619-21-012696,Insider,2021-06-25,180.814453125,19071,-3448312.5,6234299
0001567619-21-012697,Insider,2021-06-25,180.814453125,19071,-3448312.5,6234299
0001567619-21-012620,Insider,2021-06-23,180.7899932861328,1837,-332111.21875,6253370
0001567619-21-012618,Insider,2021-06-23,180.7899932861328,1837,-332111.21875,6253370
0001567619-21-012512,Insider,2021-06-21,182.1142120361328,21478,-3911449,6255207
0001567619-21-012513,Insider,2021-06-21,182.1142120361328,21478,-3911449,6255207
0001567619-21-012433,Insider,2021-06-17,181.1046905517578,10188,-1845094.625,6276685
0001567619-21-012434,Insider,2021-06-17,181.1046905517578,10188,-1845094.625,6276685
0001567619-21-012321,Insider,2021-06-15,181.54258728027344,33119,-6012509,6286873
0001567619-21-012320,Insider,2021-06-15,181.54258728027344,33119,-6012509,6286873
0001567619-21-012190,Insider,2021-06-14,178.95773315429688,15000,-2684366,70005
0001567619-21-008644,Insider,2021-04-23,192.59495544433594,28534,-5495504.5,6319992
0001567619-21-008643,Insider,2021-04-23,192.59495544433594,28534,-5495504.5,6319992
0001567619-21-008541,Insider,2021-04-21,187.79470825195312,30064,-5645860,6348526
0001567619-21-008540,Insider,2021-04-21,187.79470825195312,30064,-5645860,6348526
0001567619-21-008414,Insider,2021-04-19,181.9400634765625,26094,-4747544,6378590
0001567619-21-008413,Insider,2021-04-19,181.9400634765625,26094,-4747544,6378590
0000899243-21-016136,Insider,2021-04-14,184.0936279296875,52518,-9668230,6404684
0000899243-21-016134,Insider,2021-04-14,184.09759521484375,5000,-920488,13854
0000899243-21-016132,Insider,2021-04-14,180,3000,-540000,6382
0000899243-21-016131,Insider,2021-04-14,184.0936279296875,52518,-9668230,6404684
0001567619-21-005738,Insider,2021-03-03,167,6211,-1037237,70005
0001567619-21-003082,Insider,2021-02-10,160,4000,-640000,6382
0001567619-21-003077,Insider,2021-02-09,155.47999572753906,10000,-1554800,13854
0001567619-21-000860,Insider,2021-01-08,140.7100067138672,26666,-3752173,6457202
0001567619-21-000859,Insider,2021-01-08,140.7100067138672,26666,-3752173,6457202
0001567619-21-000814,Insider,2021-01-06,140.05999755859375,185219,-25941772,6483868
0001567619-21-000813,Insider,2021-01-06,140.05999755859375,185219,-25941772,6483868
0001567619-21-000498,Insider,2021-01-04,140.00999450683594,10127,-1417881.25,6483740
0001567619-21-000496,Insider,2021-01-04,140.00999450683594,10127,-1417881.25,6483740
0001567619-20-021750,Insider,2020-12-30,140.00999450683594,19930,-2790399.25,6493867
0001567619-20-021751,Insider,2020-12-30,140.00999450683594,19930,-2790399.25,6493867
0001567619-20-021629,Insider,2020-12-23,140.04458618164062,8750,-1225390.25,6513797
0001567619-20-021630,Insider,2020-12-23,140.04458618164062,8750,-1225390.25,6513797
0000899243-20-034976,Insider,2020-12-22,140.00999450683594,33260,-4656732.5,6522547
0000899243-20-034977,Insider,2020-12-22,140.00999450683594,33260,-4656732.5,6522547
0000899243-20-034560,Insider,2020-12-18,141.85000610351562,216048,-30646410,6555807
0000899243-20-034558,Insider,2020-12-18,141.85000610351562,216048,-30646410,6555807
0001567619-20-021199,Insider,2020-12-14,142,4200,-596400,6382
0001567619-20-021036,Insider,2020-12-10,140.07000732421875,10000,-1400700.125,13854
2021-01-112020-12-10GilbertCisnerosPurchaseRepresentativesMEDP,Congress,2020-12-10,0,0,1001,0
2021-01-072020-12-08JoshGottheimerPurchaseRepresentativesMEDP,Congress,2020-12-08,0,0,1001,0
0001567619-20-020608,Insider,2020-12-01,130.86000061035156,14000,-1832040,6771855
0001567619-20-020607,Insider,2020-12-01,130.86000061035156,14000,-1832040,6771855
2020-11-052020-11-03GilbertCisnerosPurchaseRepresentativesMEDP,Congress,2020-11-03,0,0,1001,0
2020-11-052020-10-29JoshGottheimerPurchaseRepresentativesMEDP,Congress,2020-10-29,0,0,1001,0
0001567619-20-016319,Insider,2020-08-31,130,6810,-885300,6382
0001567619-20-016142,Insider,2020-08-26,123.32689666748047,15923,-1963734.125,6790766
0001567619-20-016141,Insider,2020-08-26,123.32689666748047,15923,-1963734.125,6790766
0001567619-20-016007,Insider,2020-08-24,123.3105697631836,30500,-3760972.5,6806689
0001567619-20-016012,Insider,2020-08-24,123.3105697631836,30500,-3760972.5,6806689
0001567619-20-015895,Insider,2020-08-20,125.00703430175781,43117,-5389928,6837189
0001567619-20-015896,Insider,2020-08-20,125.00703430175781,43117,-5389928,6837189
0001567619-20-015812,Insider,2020-08-18,127.46932983398438,38203,-4869711,6880306
0001567619-20-015809,Insider,2020-08-18,127.46932983398438,38203,-4869711,6880306
0001567619-20-015751,Insider,2020-08-17,128,3500,-448000,6382
0001567619-20-015705,Insider,2020-08-14,127.61880493164062,33342,-4255066,6918509
0001567619-20-015706,Insider,2020-08-14,127.61880493164062,33342,-4255066,6918509
0001567619-20-015527,Insider,2020-08-12,127.49514770507812,38587,-4919655,6951851
0001567619-20-015531,Insider,2020-08-12,127.49514770507812,38587,-4919655,6951851
0001567619-20-014915,Insider,2020-08-10,122.79801177978516,86790,-10657640,6990438
0001567619-20-014917,Insider,2020-08-10,122.79801177978516,86790,-10657640,6990438
0001567619-20-014914,Insider,2020-08-10,121.56999969482422,7400,-899618,3336
0001567619-20-014631,Insider,2020-08-06,123.11421203613281,34975,-4305920,7077228
0001567619-20-014633,Insider,2020-08-06,126,7000,-882000,39179
0001567619-20-014632,Insider,2020-08-06,123.11421203613281,34975,-4305920,7077228
0001567619-20-014433,Insider,2020-08-04,124.56703186035156,58667,-7307974,7112203
0001567619-20-014435,Insider,2020-08-04,124.56703186035156,58667,-7307974,7112203
0001567619-20-014145,Insider,2020-07-31,120.58568572998047,66627,-8034262,7170870
0001567619-20-014144,Insider,2020-07-31,120.58568572998047,66627,-8034262,7170870
0001567619-20-014140,Insider,2020-07-30,121.13999938964844,6000,-726840,46179
0001567619-20-013982,Insider,2020-07-29,122.4637451171875,90061,-11029208,7237497
0001567619-20-013981,Insider,2020-07-29,122.4637451171875,90061,-11029208,7237497
0001567619-20-013884,Insider,2020-07-27,125.22801971435547,243518,-30495276,7327558
0001567619-20-013885,Insider,2020-07-27,125.22801971435547,243518,-30495276,7327558
0001567619-20-013761,Insider,2020-07-23,108.86634063720703,66123,-7198569,7571076
0001567619-20-013760,Insider,2020-07-23,108.86634063720703,66123,-7198569,7571076
0001567619-20-013636,Insider,2020-07-21,108.58040618896484,63968,-6945671.5,7637199
0001567619-20-013639,Insider,2020-07-21,108.58040618896484,63968,-6945671.5,7637199
0001567619-20-013529,Insider,2020-07-17,105.39181518554688,37044,-3904134.5,7701167
0001567619-20-013530,Insider,2020-07-17,105.39181518554688,37044,-3904134.5,7701167
0001567619-20-013424,Insider,2020-07-15,104.48320770263672,43973,-4594440,7738211
0001567619-20-013425,Insider,2020-07-15,104.48320770263672,43973,-4594440,7738211
0001567619-20-013220,Insider,2020-07-09,100.3998794555664,8582,-861631.75,7782184
0001567619-20-013219,Insider,2020-07-09,100.3998794555664,8582,-861631.75,7782184
0000899243-19-029945,Insider,2019-12-19,83.08128356933594,31348,-2604432,0
0001567619-19-019867,Insider,2019-10-18,77.30000305175781,8000,-618400,0
0001567619-19-019630,Insider,2019-10-14,79.15571594238281,16800,-1329816,31348
0001567619-19-008166,Insider,2019-03-29,57.95000076293945,7946,-460470.71875,0
0001567619-19-008163,Insider,2019-03-29,59.41680145263672,37037,-2200620,0
0001567619-19-002368,Insider,2019-02-01,65.72366333007812,103013,-6770392.5,7751125
0001567619-19-002372,Insider,2019-02-01,65.72366333007812,103013,-6770392.5,7751125
0001567619-19-002036,Insider,2019-01-29,63.591102600097656,172311,-10957446,7854138
0001567619-19-002038,Insider,2019-01-29,63.591102600097656,172311,-10957446,7854138
0001567619-19-001783,Insider,2019-01-24,61.12033462524414,35680,-2180773.5,8026449
0001567619-19-001785,Insider,2019-01-24,61.12033462524414,35680,-2180773.5,8026449
0001567619-19-001505,Insider,2019-01-18,61.31465530395508,72414,-4440039.5,8062129
0001567619-19-001507,Insider,2019-01-18,61.31465530395508,72414,-4440039.5,8062129
0001567619-19-001303,Insider,2019-01-15,61.33806228637695,16582,-1017107.75,8134543
0001567619-19-001305,Insider,2019-01-15,61.33806228637695,16582,-1017107.75,8134543
0001567619-18-003212,Insider,2018-09-25,58.579227447509766,132304,-7750266,8895510
0001567619-18-003214,Insider,2018-09-25,58.579227447509766,132304,-7750266,8895510
0001567619-18-003046,Insider,2018-09-21,58.470001220703125,2713,-158629.109375,9027814
0001567619-18-003049,Insider,2018-09-21,58.470001220703125,2713,-158629.109375,9027814
0000899243-18-025028,Insider,2018-09-19,59.30668640136719,114983,-6819261,9030527
0000899243-18-025027,Insider,2018-09-19,59.30562210083008,114983,-6819138.5,9030527
0000899243-18-023310,Insider,2018-08-27,54.75,5224997,-286068576,0
0000899243-18-022044,Insider,2018-08-10,54.349998474121094,5175000,-281261248,5224997
0000899243-18-021486,Insider,2018-08-02,59.25816345214844,731460,-43344976,489956
0000899243-18-021485,Insider,2018-08-02,60.150001525878906,7407,-445531.0625,0
0000899243-18-016606,Insider,2018-06-14,41.79999923706055,3000000,-125400000,10399997
0000899243-18-011853,Insider,2018-05-07,35.4900016784668,3000000,-106470008,13399997
0000899243-17-028161,Insider,2017-12-05,30.161300659179688,4600000,-138741984,16399997
0000899243-17-020863,Insider,2017-08-22,30.270000457763672,2000000,-60540000,20999996
0001567619-18-000253,Insider,2017-06-30,57.060001373291016,138105,-7880271.5,351851
0001209191-16-137951,Insider,2016-08-18,27.979999542236328,10000,279800,10000
0001209191-16-137837,Insider,2016-08-16,29.2063045501709,19211,561082.3125,19211
0001209191-16-137500,Insider,2016-08-16,23,869565,19999996,1221416
